3.94E+02,2.33E-02,0,0.246842474,,
3.94E+02,4.72E-02,0,3.272305811,,
3.97E+02,-1.37E-02,0,-0.364051612,,
3.97E+02,6.78E-02,0,0.79985636,,
3.98E+02,1.39E-01,0,1.882195132,,
4.00E+02,6.71E-02,0,-4.168344102,,
3.95E+02,7.84E-02,0,2.630695072,,
3.98E+02,1.39E-01,0,4.625122055,,
4.03E+02,1.11E-01,0,-1.181416284,,
4.02E+02,6.84E-02,0,-8.265613508,,
3.93E+02,1.18E-01,0,-0.823044442,,
3.92E+02,9.04E-02,0,4.097303439,,
3.97E+02,4.86E-02,0,-0.703059519,,
3.96E+02,6.24E-02,0,8.120605861,,
4.04E+02,-6.57E-03,0,-2.425880055,,
4.02E+02,2.31E-03,0,-1.947431326,,
4.00E+02,9.84E-03,0,8.356561757,,
4.08E+02,4.36E-02,0,2.519569413,,
4.10E+02,1.05E-02,0,1.910610479,,
4.12E+02,-2.90E-02,0,0.067502619,,
4.12E+02,-5.07E-03,0,-6.885966077,,
4.06E+02,-9.59E-03,0,2.933744002,,
4.08E+02,-5.16E-02,0,-8.832761025,,
4.00E+02,-6.74E-02,0,5.549487904,,
4.05E+02,-7.94E-02,0,1.567257747,,
4.07E+02,-6.62E-02,0,4.790933227,,
4.12E+02,-2.63E-03,0,-4.675909504,,
4.07E+02,1.27E-02,0,-8.891471298,,
3.98E+02,3.32E-02,0,-1.036788096,,
3.97E+02,-2.56E-02,0,-7.685877264,,
3.89E+02,-2.01E-02,0,4.282665343,,
3.94E+02,-5.16E-02,0,2.579401549,,
3.96E+02,-4.95E-02,0,0.6371356,,
3.97E+02,-3.08E-02,0,0.147322619,,
3.97E+02,1.27E-02,0,5.984353122,,
4.03E+02,4.84E-02,0,1.002498392,,
4.04E+02,-9.86E-03,0,3.852421024,,
4.08E+02,4.51E-02,0,9.094381788,,
4.17E+02,3.44E-02,0,-3.377625096,,
4.13E+02,9.93E-03,0,5.941433809,,
4.19E+02,3.25E-02,0,-1.944079882,,
4.17E+02,3.89E-02,0,3.283522566,,
4.21E+02,-1.95E-02,0,-5.94555961,,
4.15E+02,-4.03E-02,0,-0.425276813,,
4.14E+02,-1.70E-02,0,0.914418155,,
4.15E+02,5.89E-02,0,0.12546748,,
4.15E+02,7.34E-02,0,2.465687425,,
4.18E+02,1.18E-01,0,-5.230418157,,
4.13E+02,4.13E-02,0,-8.201290739,,
4.04E+02,8.35E-02,0,2.892519683,,
4.07E+02,1.49E-01,0,-3.167345714,,
4.04E+02,1.41E-01,0,-3.090401285,,
4.01E+02,4.48E-02,0,1.31654629,,
4.02E+02,2.50E-02,0,0.669163396,,
4.03E+02,-2.87E-03,0,-1.794505297,,
4.01E+02,-4.16E-02,0,3.146668762,,
4.04E+02,-5.53E-02,0,0.808119099,,
4.05E+02,-3.02E-02,0,2.579833453,,
4.08E+02,-6.91E-02,0,-2.194486624,,
4.06E+02,-1.35E-02,0,0.456216066,,
4.06E+02,-6.49E-02,0,-3.105722765,,
4.03E+02,-9.81E-02,0,2.338048576,,
4.05E+02,-1.42E-01,0,3.286797511,,
4.09E+02,-9.16E-02,0,9.156262292,,
4.18E+02,1.72E-02,0,-0.632944627,,
4.17E+02,8.33E-02,0,-6.652589567,,
4.10E+02,4.06E-02,0,-2.571709572,,
4.08E+02,1.59E-02,0,-1.504497867,,
4.06E+02,2.57E-02,0,-3.941354725,,
4.02E+02,1.01E-02,0,4.314712811,,
4.07E+02,-2.50E-03,0,-3.120198554,,
4.04E+02,-5.20E-02,0,-2.4093849,,
4.01E+02,-1.29E-02,0,0.282977678,,
4.02E+02,2.81E-02,0,-5.473155401,,
3.96E+02,6.05E-02,0,2.822061009,,
3.99E+02,1.08E-01,0,1.43096576,,
4.00E+02,9.10E-02,0,-0.603721871,,
4.00E+02,9.69E-02,0,-2.716451966,,
3.97E+02,6.07E-02,0,0.528354774,,
3.98E+02,8.10E-02,0,2.864189817,,
4.00E+02,1.11E-01,0,1.147571804,,
4.02E+02,4.43E-02,0,0.332870576,,
4.02E+02,3.45E-02,0,4.893725153,,
4.07E+02,9.78E-02,0,2.139022242,,
4.09E+02,1.72E-02,0,-5.190600545,,
4.04E+02,6.49E-02,0,-9.841698518,,
3.94E+02,9.16E-03,0,-1.563631178,,
3.92E+02,-8.76E-02,0,5.306667209,,
3.98E+02,-9.59E-02,0,-3.543580963,,
3.94E+02,-1.37E-01,0,1.571683992,,
3.96E+02,-9.10E-02,0,2.704593995,,
3.98E+02,-4.43E-02,0,1.933949351,,
4.00E+02,-1.11E-01,0,-2.797403022,,
3.97E+02,-6.92E-02,0,-5.13904317,,
3.92E+02,-2.56E-02,0,2.919109956,,
3.95E+02,-3.83E-02,0,-1.539313521,,
3.94E+02,-8.26E-02,0,4.755098621,,
3.98E+02,-8.22E-02,0,-5.185013524,,
3.93E+02,-7.53E-02,0,-2.43779457,,
3.91E+02,-1.04E-01,0,-0.849061038,,
3.90E+02,-1.13E-01,0,2.929999902,,
3.93E+02,-1.33E-01,0,-2.785955098,,
3.90E+02,-2.13E-01,0,2.681256082,,
3.93E+02,-2.11E-01,0,3.590161995,,
3.96E+02,-1.38E-01,0,-4.107692545,,
3.92E+02,-1.42E-01,0,2.620220617,,
3.95E+02,-2.19E-01,0,1.098754066,,
3.96E+02,-2.65E-01,0,0.228234295,,
3.96E+02,-2.76E-01,0,4.957094135,,
4.01E+02,-3.19E-01,0,1.457721034,,
4.03E+02,-2.72E-01,0,0.215117661,,
4.03E+02,-2.35E-01,0,1.494222135,,
4.04E+02,-2.03E-01,0,1.339174448,,
4.06E+02,-1.05E-01,0,4.295256691,,
4.10E+02,-6.24E-02,0,-2.763937171,,
4.07E+02,-5.42E-02,0,-0.042519106,,
4.07E+02,-9.94E-02,0,-2.976730235,,
4.04E+02,-1.42E-01,0,4.628521281,,
4.09E+02,-1.04E-01,0,4.365495075,,
4.13E+02,-1.30E-01,0,0.108229238,,
4.13E+02,-8.78E-02,0,-2.755844156,,
4.11E+02,-8.82E-02,0,-1.538191248,,
4.09E+02,-4.59E-02,0,0.08212815,,
4.09E+02,-1.53E-01,0,7.143601595,,
4.16E+02,-1.74E-01,0,-1.927920819,,
4.14E+02,-1.49E-01,0,-1.813821778,,
4.13E+02,-1.70E-01,0,-3.26146768,,
4.09E+02,-9.66E-02,0,-1.792428879,,
4.07E+02,-7.47E-02,0,-2.494237442,,
4.05E+02,-6.28E-02,0,-1.518289619,,
4.03E+02,-1.23E-01,0,-1.287050058,,
4.02E+02,-9.87E-02,0,-3.233562436,,
3.99E+02,-8.30E-02,0,1.019255291,,
4.00E+02,-2.64E-02,0,-0.45881309,,
3.99E+02,7.96E-02,0,-1.620535851,,
3.98E+02,6.42E-02,0,2.007241576,,
4.00E+02,1.20E-02,0,1.187516059,,
4.01E+02,-3.09E-02,0,1.635608563,,
4.03E+02,1.31E-02,0,-4.25192674,,
3.98E+02,-8.19E-03,0,-9.221811889,,
3.89E+02,-3.49E-02,0,4.858100399,,
3.94E+02,-3.62E-02,0,0.607948299,,
3.95E+02,-6.49E-02,0,4.428821482,,
3.99E+02,5.28E-04,0,-2.801313314,,
3.96E+02,8.19E-03,0,-7.326029859,,
3.89E+02,-1.10E-01,0,5.687673401,,
3.95E+02,-9.33E-02,0,2.649318445,,
3.97E+02,-6.67E-02,0,3.230811572,,
4.01E+02,-5.71E-02,0,-0.701701509,,
4.00E+02,-5.62E-02,0,0.905960027,,
4.01E+02,-5.43E-02,0,-0.51957,,
4.00E+02,-1.32E-01,0,-1.120912971,,
3.99E+02,-1.42E-01,0,2.065209176,,
4.01E+02,-1.27E-01,0,1.546340993,,
4.03E+02,-8.48E-02,0,3.475186777,,
4.06E+02,-8.84E-02,0,-0.174968717,,
4.06E+02,-8.97E-02,0,1.201034255,,
4.07E+02,-1.18E-01,0,-0.746746014,,
4.06E+02,-5.53E-02,0,-4.544381697,,
4.02E+02,-4.19E-02,0,-7.356869771,,
3.95E+02,2.32E-03,0,2.564033869,,
3.97E+02,3.66E-02,0,3.175696871,,
4.00E+02,-1.59E-03,0,-1.207003897,,
3.99E+02,-1.79E-02,0,-4.896979844,,
3.94E+02,5.29E-03,0,1.087907501,,
3.95E+02,2.36E-03,0,5.800393654,,
4.01E+02,4.98E-02,0,-2.401940672,,
3.99E+02,4.22E-02,0,-8.866947834,,
3.90E+02,3.26E-03,0,4.493589595,,
3.94E+02,1.24E-02,0,-7.239883987,,
3.87E+02,3.84E-03,0,-2.62937589,,
3.84E+02,4.07E-02,0,-1.996310402,,
3.82E+02,2.02E-02,0,5.269028071,,
3.88E+02,2.39E-02,0,-4.697645344,,
3.83E+02,-3.09E-02,0,4.025327967,,
3.87E+02,-3.83E-02,0,4.153962037,,
3.91E+02,1.22E-02,0,1.453598643,,
3.93E+02,3.15E-02,0,-1.33106088,,
3.91E+02,8.48E-02,0,6.454437981,,
3.98E+02,1.08E-01,0,-5.89472765,,
3.92E+02,9.67E-04,0,4.293196277,,
3.96E+02,-2.89E-02,0,1.508524613,,
3.98E+02,-1.14E-01,0,1.960374587,,
4.00E+02,-1.27E-01,0,2.350089602,,
4.02E+02,-5.76E-02,0,-8.219121147,,
3.94E+02,-3.57E-02,0,-5.671493943,,
3.88E+02,-3.63E-02,0,1.721509985,,
3.90E+02,-1.89E-03,0,-4.389117519,,
3.85E+02,-5.68E-02,0,-2.496526469,,
3.83E+02,-7.98E-02,0,-0.964301104,,
3.82E+02,-5.47E-02,0,4.431130196,,
3.86E+02,-6.43E-02,0,-0.937505316,,
3.85E+02,-7.13E-02,0,1.35122299,,
3.87E+02,-3.41E-02,0,2.492600525,,
3.89E+02,-7.41E-02,0,1.104237661,,
3.90E+02,-8.79E-02,0,3.967558631,,
3.94E+02,-1.40E-01,0,5.624931507,,
4.00E+02,-1.51E-01,0,2.235037846,,
4.02E+02,-1.51E-01,0,-4.784081491,,
3.97E+02,-6.95E-02,0,-0.738894211,,
3.97E+02,-4.26E-02,0,1.167282667,,
3.98E+02,-1.71E-01,0,4.652515631,,
4.03E+02,-1.23E-01,0,5.461751312,,
4.08E+02,-1.55E-01,0,4.945423985,,
4.13E+02,-1.80E-01,0,2.825141241,,
4.16E+02,-1.17E-01,0,-6.385586511,,
4.09E+02,-1.06E-01,0,-5.797177805,,
4.04E+02,-4.92E-02,0,-3.976864156,,
4.00E+02,-5.09E-02,0,-2.551857343,,
3.97E+02,-4.37E-02,0,1.258848901,,
3.98E+02,3.05E-02,0,6.479476379,,
4.05E+02,2.10E-02,0,-0.89100657,,
4.04E+02,-3.90E-03,0,-1.436673,,
4.02E+02,4.26E-03,0,-5.310950346,,
3.97E+02,4.27E-02,0,0.042368873,,
3.97E+02,1.01E-01,0,1.763566063,,
3.99E+02,1.47E-01,0,-0.23307629,,
3.99E+02,1.35E-01,0,9.604728457,,
4.08E+02,1.24E-01,0,-5.861581318,,
4.02E+02,1.58E-01,0,-4.380226419,,
3.98E+02,1.80E-01,0,-5.76683102,,
3.92E+02,1.56E-01,0,-6.104570338,,
3.86E+02,1.71E-01,0,-1.292358374,,
3.85E+02,1.23E-01,0,-1.94176481,,
3.83E+02,7.31E-02,0,6.929845056,,
3.90E+02,2.80E-02,0,2.341688903,,
3.92E+02,1.98E-02,0,-1.293751176,,
3.91E+02,4.22E-03,0,-3.638119981,,
3.87E+02,3.69E-02,0,-4.560296412,,
3.83E+02,1.49E-02,0,-1.565068091,,
3.81E+02,-6.42E-03,0,12.82281764,,
3.94E+02,-2.12E-03,0,4.323887148,,
3.98E+02,3.38E-02,0,-1.403233975,,
3.97E+02,3.88E-02,0,-2.464119211,,
3.94E+02,4.49E-02,0,3.611708911,,
3.98E+02,-4.76E-03,0,1.887205224,,
4.00E+02,-9.77E-02,0,4.795015389,,
4.05E+02,-5.06E-02,0,-4.773027827,,
4.00E+02,8.11E-03,0,-5.445539576,,
3.95E+02,-3.04E-02,0,7.289744571,,
4.02E+02,-4.92E-02,0,1.34673072,,
4.03E+02,-1.66E-01,0,-6.126649161,,
3.97E+02,-6.95E-02,0,-4.331167345,,
3.93E+02,-6.26E-02,0,1.064757536,,
3.94E+02,-8.81E-02,0,0.388296871,,
3.94E+02,-1.81E-02,0,8.22217777,,
4.02E+02,2.59E-02,0,4.972226826,,
4.07E+02,-8.04E-03,0,-0.337607994,,
4.07E+02,-1.47E-02,0,-1.973678351,,
4.05E+02,4.25E-03,0,-1.019250648,,
4.04E+02,7.55E-02,0,1.30740473,,
4.05E+02,1.15E-01,0,1.195074783,,
4.07E+02,1.17E-01,0,-5.103535522,,
4.01E+02,1.84E-01,0,2.217628437,,
4.04E+02,2.00E-01,0,4.66673008,,
4.08E+02,2.01E-01,0,-3.598709797,,
4.05E+02,1.29E-01,0,-0.690545858,,
4.04E+02,1.71E-01,0,0.355791383,,
4.04E+02,2.04E-01,0,-3.79458402,,
4.01E+02,2.45E-01,0,-3.23278779,,
3.97E+02,1.94E-01,0,-1.497143182,,
3.96E+02,2.28E-01,0,-1.980311206,,
3.94E+02,2.22E-01,0,2.591252357,,
3.97E+02,1.97E-01,0,-0.838687618,,
3.96E+02,9.72E-02,0,-4.620610488,,
3.91E+02,1.64E-01,0,-2.351066328,,
3.89E+02,1.47E-01,0,3.706684818,,
3.92E+02,1.09E-01,0,-1.320088299,,
3.91E+02,1.23E-01,0,3.999582452,,
3.95E+02,1.48E-01,0,1.298663722,,
3.96E+02,6.16E-02,0,-3.705796908,,
3.93E+02,8.00E-02,0,-1.480826083,,
3.91E+02,8.39E-02,0,-6.800765932,,
3.84E+02,5.99E-02,0,1.565100298,,
3.86E+02,1.34E-02,0,16.12335513,,
4.02E+02,7.06E-02,0,-0.735330102,,
4.01E+02,2.19E-02,0,1.278756667,,
4.03E+02,9.90E-02,0,0.039836082,,
4.03E+02,1.08E-01,0,-3.486021507,,
3.99E+02,2.11E-01,0,-6.549778698,,
3.93E+02,1.73E-01,0,1.25025299,,
3.94E+02,1.04E-01,0,-1.990810388,,
3.92E+02,-1.94E-02,0,8.926799013,,
4.01E+02,-2.13E-02,0,0.337152623,,
4.01E+02,-5.25E-02,0,-8.544585422,,
3.93E+02,-1.22E-01,0,3.75560825,,
3.96E+02,-1.67E-01,0,-0.933826156,,
3.95E+02,-1.55E-01,0,-0.207467769,,
3.95E+02,-1.45E-01,0,-0.338782999,,
3.95E+02,-1.06E-01,0,-1.17326146,,
3.94E+02,-1.30E-01,0,5.268093129,,
3.99E+02,-8.31E-02,0,4.222371987,,
4.03E+02,-1.83E-02,0,-2.986704776,,
4.00E+02,3.03E-02,0,-8.115310653,,
3.92E+02,3.28E-04,0,-0.332386135,,
3.92E+02,-3.05E-02,0,12.044361,,
4.04E+02,-4.35E-02,0,-3.489688696,,
4.00E+02,-5.40E-02,0,5.313128378,,
4.06E+02,1.52E-03,0,3.704201216,,
4.09E+02,1.51E-03,0,-2.479202068,,
4.07E+02,7.68E-02,0,0.755007069,,
4.08E+02,9.70E-02,0,-6.508765888,,
4.01E+02,3.84E-02,0,2.185866485,,
4.03E+02,-2.02E-02,0,1.071278003,,
4.04E+02,-6.43E-02,0,-4.444163095,,
4.00E+02,-1.01E-01,0,-0.950218499,,
3.99E+02,-9.29E-02,0,3.746424074,,
4.03E+02,-1.41E-03,0,-3.471432124,,
3.99E+02,2.77E-02,0,0.237162291,,
3.99E+02,-2.94E-02,0,-2.367785405,,
3.97E+02,-8.88E-02,0,-5.074812743,,
3.92E+02,-8.17E-02,0,-0.881781837,,
3.91E+02,-9.40E-03,0,0.217803645,,
3.91E+02,4.02E-02,0,-4.088137277,,
3.87E+02,1.13E-01,0,4.716430747,,
3.92E+02,1.02E-01,0,1.745440557,,
3.94E+02,3.29E-02,0,-3.077721677,,
3.91E+02,7.19E-02,0,3.217957525,,
3.94E+02,-1.26E-02,0,5.157711281,,
3.99E+02,-4.55E-02,0,3.935278309,,
4.03E+02,-4.72E-02,0,0.205974725,,
4.03E+02,3.09E-02,0,1.352888446,,
4.05E+02,-2.64E-02,0,-7.007348569,,
3.98E+02,1.89E-02,0,4.073700531,,
4.02E+02,-2.37E-02,0,2.697443452,,
4.04E+02,-4.61E-02,0,-1.756159991,,
4.03E+02,-9.01E-02,0,-2.251919222,,
4.00E+02,-5.16E-03,0,0.908231173,,
4.01E+02,2.13E-04,0,1.362372275,,
4.03E+02,-1.15E-02,0,2.598817101,,
4.05E+02,-3.32E-02,0,2.931499697,,
4.08E+02,-1.03E-02,0,-0.887980084,,
4.07E+02,3.85E-03,0,-6.685101411,,
4.01E+02,2.85E-02,0,9.731728292,,
4.10E+02,2.84E-02,0,0.27867411,,
4.11E+02,-1.23E-02,0,8.142618246,,
4.19E+02,4.66E-02,0,-5.912242365,,
4.13E+02,6.72E-02,0,2.521611502,,
4.15E+02,1.26E-02,0,7.654554991,,
4.23E+02,-4.01E-02,0,-8.411433199,,
4.15E+02,-2.28E-02,0,-3.815267902,,
4.11E+02,-1.56E-03,0,4.706754474,,
4.15E+02,9.57E-02,0,0.729018796,,
4.16E+02,1.36E-01,0,0.703588989,,
4.17E+02,1.05E-01,0,-6.536732539,,
4.10E+02,7.45E-02,0,-0.572423081,,
4.10E+02,8.93E-02,0,0.56944909,,
4.10E+02,9.24E-02,0,-6.527663386,,
4.04E+02,6.62E-02,0,-2.133763428,,
4.02E+02,7.21E-03,0,-4.22818386,,
3.97E+02,-8.47E-03,0,1.714252502,,
3.99E+02,5.03E-02,0,-2.928586611,,
3.96E+02,-4.77E-02,0,-1.061673015,,
3.95E+02,-7.80E-02,0,-6.804025748,,
3.88E+02,-4.52E-02,0,1.078438738,,
3.89E+02,-6.21E-02,0,-4.060346875,,
3.85E+02,-7.41E-02,0,6.094541403,,
3.91E+02,-9.83E-02,0,0.517877237,,
3.92E+02,-9.65E-02,0,3.425262699,,
3.95E+02,-8.17E-02,0,-4.546092199,,
3.91E+02,-1.61E-02,0,-5.996503359,,
3.85E+02,-8.39E-02,0,0.834880317,,
3.86E+02,-1.01E-01,0,-5.365526872,,
3.80E+02,-3.14E-02,0,0.476951033,,
3.81E+02,-2.94E-02,0,4.899274793,,
3.86E+02,-6.64E-03,0,0.357486904,,
3.86E+02,-4.28E-02,0,2.626765739,,
3.89E+02,4.62E-03,0,3.79291076,,
3.92E+02,4.24E-02,0,4.083720918,,
3.97E+02,-3.16E-02,0,-1.133923111,,
3.95E+02,-5.31E-02,0,-0.007378239,,
3.95E+02,2.74E-02,0,-6.03389311,,
3.89E+02,4.23E-02,0,-0.125326252,,
3.89E+02,7.82E-02,0,-11.88246626,,
3.77E+02,5.00E-02,0,6.427262117,,
3.84E+02,5.07E-02,0,-0.234766067,,
3.84E+02,2.38E-02,0,9.216869647,,
3.93E+02,8.51E-02,0,1.270006011,,
3.94E+02,5.18E-02,0,-1.176586578,,
3.93E+02,1.00E-01,0,5.512024863,,
3.98E+02,4.01E-02,0,4.086487441,,
4.02E+02,-5.26E-02,0,2.478152497,,
4.05E+02,-1.03E-02,0,-2.602147875,,
4.02E+02,2.31E-02,0,-4.080754532,,
3.98E+02,-2.42E-02,0,5.137667669,,
4.03E+02,-1.34E-01,0,-5.198158086,,
3.98E+02,-1.05E-01,0,-4.726586372,,
3.93E+02,-5.73E-02,0,-0.896148957,,
3.93E+02,-2.56E-02,0,6.045003965,,
3.99E+02,-9.10E-02,0,-0.788617011,,
3.98E+02,-1.35E-01,0,0.851195574,,
3.99E+02,-1.23E-01,0,2.525945761,,
4.01E+02,-1.51E-02,0,-2.22209614,,
3.99E+02,-9.08E-02,0,6.0165656,,
4.05E+02,-5.38E-02,0,-3.748569045,,
4.01E+02,-2.96E-02,0,1.287798877,,
4.03E+02,-7.48E-03,0,2.106060329,,
4.05E+02,1.47E-02,0,2.498620707,,
4.07E+02,-6.53E-02,0,2.348964334,,
4.10E+02,-4.83E-02,0,2.813685897,,
4.12E+02,-2.90E-02,0,0.9212424,,
4.13E+02,-5.21E-02,0,-4.337895352,,
4.09E+02,-1.13E-01,0,-3.834964505,,
4.05E+02,-6.92E-02,0,6.597451944,,
4.12E+02,-1.35E-01,0,3.087918378,,
4.15E+02,-4.43E-02,0,-0.085913515,,
4.15E+02,-6.13E-02,0,-6.81202133,,
4.08E+02,-1.19E-01,0,-6.228269401,,
4.02E+02,-9.43E-02,0,0.786049779,,
4.02E+02,-1.05E-01,0,-4.034744139,,
3.98E+02,-8.48E-02,0,4.600917004,,
4.03E+02,-3.98E-02,0,-10.98186511,,
3.92E+02,-6.63E-02,0,3.918860371,,
3.96E+02,-1.56E-01,0,2.10082999,,
3.98E+02,-1.25E-01,0,-2.613638213,,
3.95E+02,-6.48E-02,0,-3.943403213,,
3.91E+02,-4.45E-02,0,9.07777885,,
4.01E+02,-3.37E-02,0,-7.555874004,,
3.93E+02,3.91E-03,0,0.979532178,,
3.94E+02,-4.61E-02,0,-2.774101786,,
3.91E+02,-4.25E-02,0,2.817623574,,
3.94E+02,-4.62E-02,0,1.16906971,,
3.95E+02,-1.29E-02,0,3.370510583,,
3.99E+02,-8.45E-02,0,-0.014723842,,
3.99E+02,-9.53E-02,0,0.085272835,,
3.99E+02,-7.59E-02,0,0.536855477,,
3.99E+02,-4.49E-02,0,0.087262563,,
3.99E+02,1.36E-02,0,1.885328789,,
4.01E+02,6.78E-02,0,-4.604260575,,
3.97E+02,7.02E-02,0,-0.505240366,,
3.96E+02,1.04E-01,0,-0.431508553,,
3.96E+02,1.27E-01,0,-1.304682034,,
3.94E+02,1.86E-01,0,0.649313121,,
3.95E+02,1.17E-01,0,2.002249581,,
3.97E+02,1.42E-01,0,-1.590857126,,
3.95E+02,1.85E-01,0,-2.853225395,,
3.92E+02,1.68E-01,0,-4.661613979,,
3.88E+02,1.85E-01,0,-0.476169055,,
3.87E+02,2.17E-01,0,3.550331495,,
3.91E+02,2.02E-01,0,1.956285998,,
3.93E+02,1.61E-01,0,-2.986887004,,
3.90E+02,1.29E-01,0,0.800455607,,
3.91E+02,4.53E-02,0,4.623624184,,
3.95E+02,6.96E-02,0,2.594946204,,
3.98E+02,5.41E-02,0,4.5151447,,
4.02E+02,8.46E-02,0,-2.273753561,,
4.00E+02,1.21E-01,0,9.638909091,,
4.10E+02,1.03E-01,0,4.183485902,,
4.14E+02,9.31E-02,0,-2.775937754,,
4.11E+02,8.27E-02,0,-0.79794197,,
4.10E+02,-1.20E-02,0,-1.102815738,,
4.09E+02,1.50E-02,0,2.096526398,,
4.11E+02,-4.77E-02,0,-1.803918653,,
4.10E+02,-2.78E-02,0,1.120158843,,
4.11E+02,-4.37E-02,0,-8.958955814,,
4.02E+02,1.40E-02,0,3.974705386,,
4.06E+02,-7.60E-02,0,-0.262019268,,
4.05E+02,-8.60E-02,0,-5.464473414,,
4.00E+02,-1.15E-01,0,-1.966770436,,
3.98E+02,-8.42E-02,0,0.744875659,,
3.99E+02,-3.21E-02,0,5.848468586,,
4.05E+02,-4.84E-02,0,-9.964323305,,
3.95E+02,3.41E-02,0,-7.100485014,,
3.88E+02,1.28E-02,0,1.444197894,,
3.89E+02,1.83E-02,0,3.11297463,,
3.92E+02,9.59E-03,0,5.369838629,,
3.97E+02,-5.13E-02,0,-2.664859744,,
3.95E+02,4.74E-03,0,-3.469956383,,
3.91E+02,-4.44E-02,0,3.492615404,,
3.95E+02,-5.49E-03,0,-3.805219206,,
3.91E+02,-1.41E-01,0,-3.818013424,,
3.87E+02,-1.27E-01,0,-7.670155521,,
3.80E+02,-6.93E-02,0,0.932017855,,
3.80E+02,-6.43E-02,0,1.721576315,,
3.82E+02,-6.94E-02,0,7.41775039,,
3.90E+02,-7.63E-02,0,2.748114499,,
3.92E+02,-4.38E-02,0,-2.2489135,,
3.90E+02,-1.26E-02,0,-5.940039754,,
3.84E+02,-2.75E-02,0,5.011919397,,
3.89E+02,-5.78E-02,0,13.33828168,,
4.03E+02,-8.35E-02,0,-5.106069925,,
3.97E+02,-1.04E-01,0,-0.973810141,,
3.96E+02,-1.25E-01,0,0.205501327,,
3.97E+02,-1.67E-01,0,5.538962379,,
4.02E+02,-6.40E-02,0,-2.510287358,,
4.00E+02,-3.97E-02,0,-2.279826168,,
3.97E+02,-9.59E-02,0,-1.818790893,,
3.96E+02,-1.54E-01,0,6.335585283,,
4.02E+02,-1.16E-01,0,1.016904923,,
4.03E+02,-1.41E-01,0,1.351578177,,
4.04E+02,-1.80E-01,0,-4.632677197,,
4.00E+02,-2.66E-01,0,-1.601929933,,
3.98E+02,-2.77E-01,0,4.052176525,,
4.02E+02,-3.06E-01,0,0.413456123,,
4.03E+02,-3.57E-01,0,-0.933350903,,
4.02E+02,-3.28E-01,0,-1.183962458,,
4.00E+02,-2.86E-01,0,7.095024332,,
4.07E+02,-2.68E-01,0,-1.239769712,,
4.06E+02,-3.23E-01,0,5.53067679,,
4.12E+02,-4.21E-01,0,-10.8284221,,
4.01E+02,-3.32E-01,0,-0.105375732,,
4.01E+02,-2.81E-01,0,2.155400578,,
4.03E+02,-2.94E-01,0,-4.223107618,,
3.99E+02,-3.48E-01,0,1.211276501,,
4.00E+02,-3.80E-01,0,-7.296399533,,
3.93E+02,-4.42E-01,0,-1.855207596,,
3.91E+02,-4.44E-01,0,4.491025275,,
3.95E+02,-4.13E-01,0,8.056514398,,
4.03E+02,-4.13E-01,0,-0.936097676,,
4.02E+02,-3.71E-01,0,-2.488417841,,
4.00E+02,-3.55E-01,0,1.550076628,,
4.02E+02,-3.51E-01,0,-0.848596053,,
4.01E+02,-3.51E-01,0,-3.172441884,,
3.97E+02,-2.35E-01,0,-0.625382067,,
3.97E+02,-2.89E-01,0,3.632158485,,
4.00E+02,-2.77E-01,0,3.564931882,,
4.04E+02,-2.42E-01,0,-5.641243313,,
3.98E+02,-1.87E-01,0,7.152225703,,
4.06E+02,-2.16E-01,0,2.801956156,,
4.08E+02,-1.85E-01,0,-0.479631381,,
4.08E+02,-1.14E-01,0,-0.635275398,,
4.07E+02,-5.61E-02,0,-3.789156617,,
4.03E+02,-5.65E-02,0,-7.29306615,,
3.96E+02,-7.13E-04,0,-7.051590472,,
3.89E+02,6.59E-02,0,5.350820757,,
3.94E+02,7.14E-02,0,-2.269753557,,
3.92E+02,1.03E-01,0,1.099656902,,
3.93E+02,1.49E-01,0,3.628351076,,
3.97E+02,1.44E-01,0,0.075469505,,
3.97E+02,1.99E-01,0,3.291512177,,
4.00E+02,2.77E-01,0,-5.274429841,,
3.95E+02,3.07E-01,0,-5.430341657,,
3.90E+02,3.60E-01,0,1.012911323,,
3.91E+02,3.74E-01,0,3.23596664,,
3.94E+02,4.06E-01,0,6.933465183,,
4.01E+02,4.89E-01,0,-1.515073452,,
3.99E+02,5.31E-01,0,11.04457806,,
4.10E+02,6.23E-01,0,-1.240955053,,
4.09E+02,7.01E-01,0,-3.562829295,,
4.06E+02,8.40E-01,0,-5.485189522,,
4.00E+02,9.27E-01,0,-8.877037987,,
3.91E+02,1.03E+00,0,3.799365042,,
3.95E+02,1.06E+00,0,-1.845023766,,
3.93E+02,1.26E+00,0,-0.071178685,,
3.93E+02,1.38E+00,0,4.828172181,,
3.98E+02,1.39E+00,0,-2.874148477,,
3.95E+02,1.41E+00,0,3.324745293,,
3.98E+02,1.43E+00,0,3.189014449,,
4.01E+02,1.47E+00,0,2.493096013,,
4.04E+02,1.53E+00,0,-3.919571158,,
4.00E+02,1.60E+00,0,6.960136575,,
4.07E+02,1.59E+00,0,-4.903265674,,
4.02E+02,1.66E+00,0,4.242948608,,
4.06E+02,1.67E+00,0,-9.973556717,,
3.96E+02,1.67E+00,0,-7.364624242,,
3.89E+02,1.75E+00,0,5.860431969,,
3.95E+02,1.77E+00,0,-11.27503106,,
3.84E+02,1.85E+00,0,4.109842371,,
3.88E+02,1.77E+00,0,2.18390209,,
